1	1	5	874965758
1	3	4	878542960
1	5	3	889751712
1	8	1	875072484
1	11	2	875072262
1	16	5	878543541
1	25	4	875071805
1	26	3	875072442
1	37	2	878543030
1	44	5	878543541
1	68	4	875072688
1	76	4	878543176
1	77	4	876893205
1	93	5	875071484
1	96	5	875072716
1	102	2	889751736
1	113	5	878542738
1	115	5	878541637
1	118	3	875071927
1	119	5	876893098
1	121	4	875071823
1	127	5	874965706
1	133	4	876892818
1	136	3	876893206
1	139	3	878543216
1	143	1	875072631
1	144	4	875073180
1	157	4	876892918
1	164	3	876893171
1	165	5	874965518
1	172	5	874965478
1	177	5	876892701
1	182	4	875072520
1	186	4	875073128
1	193	4	876892654
1	194	4	876892743
1	202	5	875072442
1	206	4	876893205
1	208	5	878542960
1	214	4	875072520
1	218	3	876892856
1	225	2	878542738
1	226	3	878543176
1	239	4	878542845
1	244	2	887431973
1	250	4	874965706
1	251	4	875071843
1	258	5	878873389
1	262	3	875071421
1	263	1	875693007
1	268	5	875692927
1	270	5	888732827
2	13	4	888551922
2	272	5	888979061
2	274	3	888551497
2	281	3	888980240
2	285	5	888552084
2	287	3	888551235
2	293	4	888550939
2	296	3	888550871
2	297	4	888550871
2	300	4	888979197
2	302	5	888552084
2	308	3	888979945
2	314	1	888980085
2	316	5	888979693
3	319	2	889237026
3	322	3	889237269
3	327	4	889237455
3	334	3	889237122
3	340	5	889237455
3	344	4	889236939
4	11	4	892004520
4	210	3	892003374
4	271	4	892001690
4	329	5	892002352
4	356	3	892003459
5	1	4	875635748
5	2	3	875636053
5	17	4	875636198
5	21	3	875635327
5	62	4	875637575
5	70	4	875636389
5	79	3	875635895
5	101	5	878844510
5	105	3	875635443
5	145	1	875720830
5	181	5	875635757
5	194	4	878845197
5	210	3	875636099
5	226	3	875635962
5	229	2	875635947
5	233	4	875729064
5	243	1	878844164
5	267	4	875635064
5	364	1	875636571
5	365	1	875637144
5	371	1	875720967
5	379	3	875720814
5	384	3	875636389
5	388	2	879198898
5	395	2	879198898
5	396	5	875636265
5	399	3	875635947
5	413	3	875635807
5	415	1	875636842
5	425	2	875637440
5	432	4	875636793
5	449	2	875636099
5	450	1	875635962
5	452	1	878844397
6	8	4	883600657
6	15	3	883599302
6	64	4	883600597
6	70	3	883601427
6	89	4	883600842
6	127	5	883599134
6	133	4	883601459
6	134	5	883602283
6	156	3	883602212
6	166	4	883601426
6	169	4	883600943
6	182	4	883268776
6	204	3	883601277
6	221	4	883599431
6	246	3	883599509
6	257	2	883599478
6	268	3	883268406
6	275	4	883599102
6	286	2	883268170
6	308	3	883600445
6	309	2	883268430
6	310	2	883268353
6	318	4	883600985
6	321	3	883268353
6	410	4	883599707
6	427	4	883600707
6	458	1	883599914
6	480	4	883601089
6	489	5	883601011
6	504	3	883601155
6	512	4	883601155
6	514	5	883600657
6	521	4	883601277
6	529	4	883601459
7	7	5	891352220
7	10	4	891352864
7	12	5	892135346
7	25	3	891352451
7	53	5	891354689
7	56	5	891351432
7	73	3	892133154
7	86	4	891350810
7	100	5	891351082
7	101	5	891350966
7	125	4	891353192
7	126	3	891353254
7	134	4	892134959
7	141	5	891353444
7	145	1	891354530
7	152	4	891351851
7	172	4	891350965
7	190	5	891351728
7	194	5	891351851
7	196	5	891351432
7	200	5	891353543
7	202	3	891352947
7	208	5	891352220
7	210	4	891352904
7	230	3	891353326
7	238	5	891351814
7	258	4	892135277
7	265	5	891350845
7	269	3	891349991
7	300	4	891350703
7	309	3	891350704
7	387	3	892133670
7	402	5	891352904
7	403	4	891351234
7	417	3	892132652
7	419	3	891350900
7	431	4	891351547
7	433	5	892135347
7	435	5	891350845
7	440	1	892131978
7	447	5	891350900
7	448	3	891353828
7	450	4	892132425
7	461	4	891352303
7	470	3	891352489
7	472	2	891353357
7	481	5	891352341
7	483	4	891351851
7	484	5	891351201
7	485	5	891351851
7	491	5	891351432
7	497	4	891352134
7	501	5	891353411
7	504	5	891352384
7	513	4	891351772
7	521	5	891353124
7	529	2	891352626
7	542	4	892131849
7	548	5	891352692
7	549	4	891353086
7	554	3	891354639
7	567	1	892132019
7	581	5	891353477
7	589	5	891352451
7	594	3	891354114
7	596	5	891351728
7	597	3	891353744
7	610	5	891353086
7	615	4	891351585
7	621	5	892132773
7	628	3	891352831
7	629	3	891352526
7	646	5	891351383
7	653	4	891351161
7	656	3	891351509
7	657	4	891351234
7	660	5	891353051
7	661	5	891351624
7	677	3	891354499
7	678	3	891350356
7	681	1	891350594
7	682	2	891350383
8	56	5	879362183
8	82	5	879362356
8	89	4	879362124
8	127	5	879362123
8	195	5	879362287
8	241	4	879362423
8	243	2	879361732
8	301	4	879361550
8	336	3	879361664
8	457	1	879361825
8	510	4	879362233
8	566	3	879362423
8	651	5	879362123
9	201	5	886960055
9	286	5	886960055
9	402	4	886959343
9	479	4	886959343
9	507	4	886959343
9	615	4	886959344
9	691	5	886960055
10	16	4	877888877
10	32	4	877886661
10	33	4	877893020
10	48	4	877889058
10	64	4	877886598
10	155	4	877889186
10	161	4	877892050
10	164	4	877889333
10	174	4	877886661
10	185	5	877888876
10	186	4	877886722
10	197	5	877888944
10	199	4	877892050
10	203	4	877891967
10	205	5	877888812
10	221	4	877888677
10	274	4	877889333
10	286	4	877886162
10	321	4	879163494
10	334	4	877886281
10	385	4	877886783
10	414	4	877891966
10	435	5	877889261
10	461	3	877888944
10	462	3	877891747
10	475	4	877888545
10	478	5	877889004
10	479	5	877891966
10	483	5	877889333
10	493	4	877886661
10	495	4	877892160
10	529	3	877892438
10	615	4	877892276
10	651	4	877888812
10	655	5	877891904
10	663	3	877886598
10	692	4	877889261
10	693	4	877886783
10	706	4	877888677
10	708	4	877892438
11	15	5	891903067
11	24	3	891904016
11	39	3	891905824
11	42	3	891905058
11	47	4	891904551
11	56	4	891904949
11	86	4	891904551
11	97	4	891904300
11	100	4	891902718
11	123	3	891902745
11	196	5	891904270
11	211	3	891905003
11	216	3	891904949
11	222	3	891902718
11	238	3	891905032
11	239	4	891904617
11	241	4	891906389
11	258	5	891901696
11	277	5	891903226
11	290	3	891903877
11	301	4	891902157
11	312	4	891902157
11	399	3	891905279
11	414	3	891905393
11	430	3	891905032
11	524	4	891904949
11	544	4	891903226
11	558	3	891904214
11	646	3	891904389
11	710	2	891905221
11	722	3	891905349
11	723	5	891904637
11	725	3	891905568
11	728	3	891905366
11	732	3	891904596
11	739	3	891906411
11	741	5	891902745
11	750	5	891901629
12	28	5	879958969
12	96	4	879959583
12	161	5	879959553
12	170	4	879959374
12	172	4	879959088
12	196	5	879959553
12	202	4	879959514
12	392	4	879959025
12	591	5	879959212
13	2	3	882397650
13	24	1	882397741
13	33	5	882397581
13	40	2	886302815
13	71	4	882398654
13	83	2	886303585
13	86	1	881515348
13	91	2	882398724
13	94	3	882142057
13	110	3	882141130
13	143	1	882140205
13	147	3	882397502
13	153	4	882139901
13	176	3	882140455
13	179	2	882140206
13	182	5	882139347
13	184	1	882397011
13	186	4	890704999
13	199	5	882140001
13	209	3	882141306
13	212	5	882399385
13	215	5	882140588
13	230	3	882397503
13	234	5	882140252
13	243	3	882140966
13	260	1	882140848
13	262	4	881514876
13	264	4	882140848
13	286	3	881514683
13	290	4	882141814
13	294	2	881514683
13	303	4	881514876
13	308	3	881514726
13	338	1	882140740
13	339	3	882140718
13	350	2	886302293
13	354	2	888779458
13	357	3	881515411
13	370	1	882396984
13	385	3	882397502
13	387	3	886304229
13	400	4	885744650
13	405	2	882397742
13	431	1	882397271
13	435	5	882141392
13	436	2	882396869
13	438	1	882397068
13	442	1	890705056
13	445	4	882139774
13	446	1	882397039
13	450	3	882398494
13	462	5	882140487
13	463	5	882140318
13	467	5	882140588
13	480	3	881515193
13	481	3	882140038
13	498	4	882139901
13	508	3	882140426
13	510	5	882139717
13	516	5	882141485
13	518	4	882140252
13	519	5	882140355
13	522	5	882140425
13	523	4	882141306
13	526	3	882141053
13	529	4	882140206
13	538	1	884538448
13	540	3	882398410
13	550	4	882397741
13	553	2	882399419
13	558	1	882397011
13	561	1	882396914
13	567	1	882396955
13	568	3	882140552
13	570	5	882397581
13	601	4	882140104
13	621	4	882398934
13	624	5	882398691
13	625	2	882398691
13	646	4	882140037
13	647	5	882140206
13	650	2	882140425
13	651	5	882140070
13	659	3	882141335
13	665	2	882396984
13	670	3	882396955
13	675	5	882396955
13	678	3	882140792
13	682	1	883670742
13	685	5	882397582
13	690	3	881514811
13	691	4	889316404
13	705	5	884538766
13	706	1	882396869
13	712	4	882141872
13	735	3	882140690
13	737	4	882399615
13	747	4	882140624
13	750	5	883670552
13	756	2	886302858
13	758	1	882397084
13	759	2	882398542
13	762	5	882141336
13	768	4	882398724
13	782	3	885744650
13	783	3	886304188
13	788	1	882396914
13	790	2	882141841
13	791	5	882141686
13	798	2	882397974
13	803	3	882398255
13	805	4	882141458
13	816	1	882396983
