1	7	4	875071561
1	18	4	887432020
1	19	5	875071515
1	20	4	887431883
1	21	1	878542772
1	28	4	875072173
1	29	1	878542869
1	34	2	878542869
1	35	1	878542420
1	42	5	876892425
1	43	4	878542869
1	45	5	875241687
1	46	4	876893230
1	48	5	875072520
1	49	3	878542478
1	50	5	874965954
1	51	4	878543275
1	58	4	878542960
1	64	5	875072404
1	65	4	875072125
1	67	3	876893054
1	73	3	876892774
1	78	1	878543176
1	83	3	875072370
1	91	5	876892636
1	98	4	875072404
1	107	4	875241619
1	117	3	874965739
1	123	4	875071541
1	132	4	878542889
1	137	5	875071541
1	140	1	878543133
1	148	2	875240799
1	150	5	876892196
1	153	3	876893230
1	160	4	875072547
1	170	5	876892856
1	175	5	875072547
1	176	5	876892468
1	181	5	874965739
1	185	4	875072631
1	188	3	875073128
1	190	5	875072125
1	197	5	875072956
1	198	5	878542717
1	211	3	878541970
1	220	3	875241390
1	224	5	875071484
1	231	1	876893031
1	248	4	874965954
1	249	4	874965970
1	260	1	875071713
1	261	1	875692992
1	266	1	885345728
2	25	4	888551648
2	258	3	888549961
2	277	4	888551174
2	280	3	888551441
2	283	5	888552084
2	289	3	888979353
2	294	1	888551648
2	298	3	888551441
2	304	4	888979197
3	245	1	889237247
3	264	2	889237297
3	294	2	889237224
3	302	2	889236939
3	303	3	889236983
3	318	4	889237482
3	321	5	889237455
3	323	2	889237269
3	329	4	889237455
3	332	1	889237224
3	336	1	889237198
3	338	2	889237297
3	339	3	889237141
3	341	1	889237055
3	345	3	889237004
3	349	3	889237269
4	50	5	892003526
4	288	4	892001445
4	303	5	892002352
4	327	5	892002352
5	63	1	878844629
5	66	1	875721019
5	90	3	875636297
5	98	3	875720691
5	100	5	875635349
5	102	3	875721196
5	135	4	875637536
5	143	3	875636815
5	154	3	875636691
5	169	5	878844495
5	172	5	875636130
5	208	4	875636675
5	214	3	875637485
5	219	3	875720744
5	234	2	875720692
5	368	1	875635457
5	372	3	875636230
5	374	3	875636905
5	386	2	875636230
5	387	3	875637419
5	389	1	875721315
5	390	5	875636340
5	397	2	875635907
5	401	5	875636308
5	407	3	875635431
5	414	3	875636691
5	417	3	875636830
5	420	3	875721168
5	428	5	875636588
5	430	5	875636631
5	433	5	875636655
5	435	4	875636033
5	444	2	875720762
5	445	3	875720744
5	447	3	875720744
5	453	1	879198898
6	69	3	883601277
6	79	3	883600747
6	87	4	883602174
6	117	2	883599431
6	131	5	883602048
6	153	4	883603013
6	165	5	883600747
6	180	4	883601311
6	191	4	883601088
6	205	3	883600878
6	208	4	883602422
6	209	4	883601713
6	248	3	883598981
6	274	4	883602501
6	285	3	883599431
6	293	3	883599327
6	297	3	883599134
6	302	4	883268222
6	405	1	883600066
6	408	4	883599075
6	432	4	883601713
6	460	2	883600004
6	467	4	883602284
6	470	3	883602690
6	471	2	883599558
6	472	1	883600003
6	478	4	883602762
6	481	5	883600914
6	483	5	883601500
6	484	5	883601011
6	486	4	883601427
6	487	5	883600785
6	494	4	883601713
6	495	4	883601366
6	499	4	883602283
6	501	5	883602730
6	502	4	883602664
6	503	3	883602133
6	506	4	883602174
6	510	4	883600785
6	513	4	883600913
6	520	4	883600985
6	525	5	883601203
6	534	4	883599354
6	536	4	883599400
7	11	3	891352451
7	22	5	891351121
7	29	3	891353828
7	51	2	891352984
7	69	5	891351728
7	71	5	891352692
7	81	5	891352626
7	82	3	891351471
7	89	5	891351082
7	93	5	891351042
7	121	5	891352904
7	131	5	891352383
7	136	5	891351813
7	140	5	891353124
7	154	5	891353124
7	161	3	891352489
7	164	5	891351813
7	178	4	891350932
7	188	5	891352778
7	192	4	891352010
7	198	3	891351685
7	203	5	891352178
7	211	5	891352557
7	212	1	891353051
7	213	3	891351686
7	215	4	891351624
7	217	4	891352778
7	226	5	891353614
7	234	5	891351041
7	307	5	891350703
7	357	5	892135347
7	365	4	891353744
7	367	5	891350810
7	379	4	891353325
7	391	3	892132943
7	401	4	891354257
7	404	5	891352947
7	415	2	891354438
7	423	5	891351509
7	429	5	891351002
7	436	5	891351471
7	451	5	891353892
7	479	4	891352010
7	492	5	891352010
7	495	5	891351328
7	505	3	891352341
7	509	5	891352778
7	515	3	891350757
7	527	5	891351772
7	537	3	891352749
7	543	3	891351772
7	544	3	891353254
7	551	1	892131978
7	563	2	892131978
7	566	4	891353411
7	574	5	892132402
7	576	5	892132943
7	584	4	891352093
7	588	4	891352261
7	595	2	891353801
7	601	5	891353744
7	603	4	891350757
7	604	3	891351547
7	605	4	891353290
7	606	3	891352904
7	614	5	891352489
7	619	3	891352831
7	620	4	891353892
7	625	3	892131824
7	652	3	891352659
7	655	5	891351384
7	672	1	892131925
7	675	5	891352947
7	676	3	891354499
8	50	5	879362124
8	172	5	879362123
8	176	5	879362233
8	190	4	879362183
8	233	4	879362423
8	258	5	879361482
8	338	4	879361873
8	358	2	879361732
8	518	4	879362422
8	568	4	879362233
8	687	1	879361825
8	688	1	879361732
9	6	5	886960055
9	298	5	886960055
9	371	5	886960055
10	9	4	877889005
10	22	5	877888812
10	59	4	877886722
10	60	3	877892110
10	93	4	877892160
10	99	5	877889130
10	100	5	877891747
10	129	4	877891966
10	132	5	877893020
10	134	5	877889131
10	195	4	877889130
10	200	5	877889261
10	218	4	877889261
10	245	4	877886281
10	269	4	877886162
10	283	4	877892276
10	333	4	877886359
10	340	4	880371312
10	371	4	877886912
10	418	4	877886783
10	467	4	877891904
10	470	4	877891747
10	480	5	877888943
10	482	4	877889262
10	496	5	877889005
10	499	4	877893021
10	513	4	877886598
10	519	5	877892050
10	699	4	877893020
10	703	5	877892110
10	707	5	877886783
10	710	4	877892160
11	40	3	891905279
11	51	4	891906439
11	57	2	891904552
11	70	4	891904573
11	79	4	891905783
11	111	4	891903862
11	120	2	891903935
11	125	4	891903108
11	168	3	891904949
11	175	3	891904551
11	185	4	891905783
11	194	4	891904920
11	203	4	891905856
11	229	4	891905878
11	260	1	891902426
11	274	3	891906510
11	317	4	891904174
11	318	5	891904194
11	350	4	891901991
11	356	4	891906327
11	365	3	891904764
11	370	3	891902880
11	383	2	891905555
11	405	3	891904016
11	423	5	891904174
11	425	4	891904300
11	428	4	891905032
11	433	4	891905003
11	455	3	891903862
11	504	3	891905856
11	573	3	891906327
11	597	2	891904037
11	717	2	891902815
11	719	3	891905279
11	733	4	891904413
11	735	3	891904300
11	748	1	891902270
12	69	5	879958902
12	71	4	879959635
12	82	4	879959610
12	97	5	879960826
12	127	4	879959488
12	191	5	879960801
12	200	1	879959610
12	238	5	879960826
12	381	4	879958902
12	480	4	879959161
12	684	5	879959105
12	735	5	879960826
13	1	3	882140487
13	4	5	882141306
13	7	2	882396790
13	13	5	882141617
13	22	4	882140487
13	38	3	882397974
13	45	3	882139863
13	51	3	882399419
13	53	1	882396955
13	64	5	882140037
13	66	3	882141485
13	67	1	882141686
13	69	4	884538766
13	78	1	882399218
13	87	5	882398814
13	98	4	881515011
13	111	5	882140588
13	117	3	882398138
13	138	1	882399218
13	141	2	890705034
13	160	4	882140070
13	164	3	882396790
13	174	4	882139829
13	187	5	882140205
13	190	4	882397145
13	191	3	881515193
13	194	5	882141458
13	200	3	882140552
13	202	5	882141425
13	218	1	882396869
13	219	1	882396955
13	228	4	882140389
13	239	4	882141752
13	265	4	882140038
13	268	4	881514810
13	271	1	881514876
13	273	3	882397502
13	275	3	886303585
13	281	3	882397974
13	289	2	882140759
13	299	3	881515698
13	300	1	881515736
13	305	4	881514811
13	313	4	882774047
13	323	3	882140848
13	334	1	886952467
13	336	2	882140848
13	340	2	881514684
13	341	2	886952422
13	342	4	885744650
13	343	1	883670672
13	347	5	885185824
13	348	2	886952246
13	349	1	892387807
13	377	1	882399219
13	384	2	882141814
13	396	3	882141727
13	402	4	886303934
13	416	3	882398934
13	417	2	882398934
13	420	4	882398691
13	429	5	884538727
13	432	4	882398654
13	439	1	882397040
13	447	2	882396869
13	451	1	882141872
13	453	2	882397067
13	455	3	882141425
13	457	1	883670785
13	471	1	882140455
13	472	5	882398327
13	473	4	882398724
13	491	4	882140166
13	492	5	882140552
13	505	3	882140389
13	514	5	881515112
13	527	5	882140252
13	530	5	881515295
13	547	1	882397011
13	554	2	882397833
13	559	1	882396913
13	565	1	882397040
13	573	3	882396955
13	585	4	882141814
13	588	4	882398763
13	596	3	882398691
13	603	4	884538571
13	604	5	882139966
13	606	4	882140130
13	615	4	881515348
13	630	2	886302261
13	632	3	884538664
13	638	3	881515239
13	654	5	881515295
13	657	4	882139829
13	679	4	882397650
13	686	5	882397146
13	692	4	882141659
13	694	4	890704999
13	732	5	882141617
13	736	4	882399528
13	739	4	886303745
13	740	1	882140355
13	748	4	882140792
13	755	3	882399014
13	771	3	882398410
13	787	3	882141582
13	792	5	882139686
13	796	3	886304188
13	799	4	882139937
13	801	3	886303172
13	809	4	882397582
13	818	3	882141814
13	821	3	882141393
