1	12	5	878542960
1	17	3	875073198
1	24	3	875071713
1	27	2	876892946
1	30	3	878542515
1	33	4	878542699
1	36	2	875073180
1	38	3	878543075
1	55	5	875072688
1	61	4	878542420
1	80	4	876893008
1	92	3	876892425
1	105	2	875240739
1	109	5	874965739
1	111	5	889751711
1	112	1	878542441
1	116	3	878542960
1	125	3	878542960
1	126	2	875071713
1	135	4	875072404
1	149	2	878542791
1	152	5	878542589
1	155	2	878542201
1	156	4	874965556
1	159	3	875073180
1	168	5	874965478
1	178	5	878543541
1	183	5	875072262
1	184	4	875072956
1	187	4	874965678
1	192	4	875072547
1	196	5	874965677
1	204	5	875072688
1	207	5	875073067
1	210	4	878542909
1	216	5	876892701
1	219	1	878542327
1	222	4	878873388
1	235	5	875071589
1	237	2	875071749
1	240	3	875071898
1	241	4	878543133
1	246	5	874965905
1	247	1	875241619
1	252	2	875240677
1	253	5	874965970
1	257	4	874965954
1	259	1	875692979
1	272	3	887431647
2	14	4	888551853
2	127	5	888552084
2	242	5	888552084
2	257	4	888551062
2	278	3	888551647
2	279	4	888551745
2	282	4	888551922
2	288	3	888550252
2	290	3	888551441
2	291	3	888551647
2	292	4	888550774
2	306	4	888550774
3	181	4	889237482
3	317	2	889237482
3	326	2	889237224
3	331	4	889237455
3	333	2	889236939
3	342	4	889237174
3	348	4	889237455
3	355	3	889237247
4	260	4	892004275
4	301	5	892002353
4	361	5	892002353
4	362	5	892002352
5	25	3	875635318
5	29	4	875637023
5	42	5	875636360
5	50	4	875635758
5	89	5	875636033
5	95	4	875721168
5	110	1	875636493
5	153	5	875636375
5	162	1	875721572
5	163	5	879197864
5	185	3	875720692
5	200	2	875720717
5	204	4	875636675
5	209	5	875636571
5	230	3	875636070
5	231	2	875635947
5	250	3	875635265
5	257	5	875635239
5	370	1	875720814
5	373	3	875635907
5	380	3	875637191
5	382	5	875636587
5	391	4	875636167
5	394	2	879198031
5	402	1	875720947
5	403	3	875636152
5	404	2	875721216
5	406	1	875635807
5	408	5	878844495
5	411	1	875635431
5	416	1	875721196
5	422	4	875636767
5	431	3	875636099
5	436	5	875720717
5	451	1	875636571
5	457	1	879198898
6	7	2	883599102
6	19	4	883602965
6	22	3	883602048
6	50	4	883600842
6	56	4	883601277
6	59	5	883601713
6	71	4	883601053
6	111	2	883599478
6	125	3	883599670
6	154	3	883602730
6	173	5	883602462
6	178	4	883600785
6	185	5	883601393
6	195	4	883602283
6	199	4	883601203
6	200	3	883602422
6	211	5	883601155
6	213	4	883602462
6	223	4	883600747
6	298	3	883599558
6	317	3	883602174
6	367	2	883602690
