1	2	3	876893171
1	4	3	876893119
1	6	5	887431973
1	9	5	878543541
1	15	5	875071608
1	23	4	875072895
1	31	3	875072144
1	32	5	888732909
1	39	4	875072173
1	40	3	876893230
1	52	4	875072205
1	56	4	875072716
1	57	5	878542459
1	60	5	875072370
1	69	3	875072262
1	70	3	875072895
1	71	3	876892425
1	72	4	878542678
1	75	4	878543238
1	82	5	878542589
1	86	5	878543541
1	87	5	878543541
1	88	4	878542791
1	94	2	875072956
1	95	4	875072303
1	97	3	875073128
1	101	2	878542845
1	104	1	875241619
1	120	1	875241637
1	122	3	875241498
1	124	5	875071484
1	130	3	875072002
1	141	3	878542608
1	147	3	875240993
1	151	4	875072865
1	154	5	878543541
1	162	4	878542420
1	163	4	875072442
1	169	5	878543541
1	179	3	875072370
1	180	3	875072573
1	195	5	876892855
1	201	3	878542960
1	205	3	878542909
1	217	3	876892676
1	221	5	887431921
1	223	5	876892918
1	228	5	878543541
1	232	3	878543196
1	233	2	878542552
1	234	4	876892355
1	236	4	875071898
1	242	5	889751633
1	245	2	875071713
1	254	1	878541392
1	255	2	885345822
1	256	4	889751712
1	264	2	875071713
1	265	4	878542441
1	267	4	875692955
1	269	5	877482427
2	1	4	888550871
2	19	3	888550871
2	100	5	888552084
2	237	4	888552017
2	251	5	888552084
2	273	4	888551647
2	286	4	888549960
2	299	4	888550774
2	305	3	888550065
2	309	1	888980029
2	311	5	888552084
2	313	5	888552084
3	258	2	889237026
3	260	4	889237455
3	268	3	889236961
3	271	3	889237224
3	272	2	889237055
3	288	2	889237026
3	299	3	889237199
3	300	2	889236939
3	307	3	889237224
3	320	5	889237482
3	337	1	889236983
3	343	3	889237122
3	346	5	889237455
3	351	3	889237315
3	353	1	889237122
3	354	3	889237004
4	264	3	892004275
4	324	5	892002353
4	328	3	892001537
4	358	2	892004275
5	80	2	875636511
5	99	3	875721216
5	109	5	875635350
5	139	3	875721260
5	168	3	875636691
5	174	5	875636130
5	189	5	878844495
5	211	4	875636631
5	216	1	875720967
5	222	4	875635174
5	227	4	875636099
5	239	4	875636655
5	259	1	878844208
5	363	3	875635225
5	366	3	875637145
5	369	1	875635372
5	376	2	879198045
5	378	1	875721167
5	381	1	875636540
5	383	3	875636588
5	392	2	875637330
5	398	2	875636167
5	409	2	878844651
5	418	3	875721216
5	419	3	875636815
5	426	3	878844510
5	429	3	875637429
5	434	5	875637033
5	439	1	878844423
5	442	1	879198898
5	443	4	875720744
6	9	4	883599205
6	12	4	883601053
6	13	2	883599400
6	14	5	883599249
6	23	4	883601365
6	81	4	883602283
6	95	2	883602133
6	100	5	883599176
6	124	5	883599228
6	132	5	883602422
6	136	5	883600842
6	137	5	883599327
6	143	2	883601053
6	168	4	883602865
6	170	4	883602574
6	174	4	883600985
6	175	4	883601426
6	187	4	883600914
6	188	3	883602462
6	192	4	883600914
6	193	3	883601529
6	258	2	883268278
6	259	1	883268375
6	269	4	883268222
6	284	2	883599590
6	303	3	883268321
6	340	2	883268278
6	464	2	883601365
6	466	4	883602422
6	475	5	883599478
6	485	5	883602664
6	505	4	883602422
6	511	5	883601393
6	518	3	883603042
6	522	5	883601500
6	523	5	883601528
6	527	4	883600877
6	531	4	883600747
6	538	2	883268483
7	4	5	891351772
7	9	5	891351432
7	28	5	891352341
7	31	4	892134959
7	54	3	892132380
7	68	4	891351547
7	77	5	891353325
7	92	5	891352010
7	96	5	891351383
7	98	4	891351002
7	99	5	891352557
7	132	5	891351287
7	144	5	891351201
7	151	4	891352749
7	153	5	891352220
7	157	5	891352059
7	166	3	891351585
7	177	4	891352904
7	193	5	892135346
7	201	2	891351471
7	207	4	891352526
7	231	3	892132885
7	241	4	891354053
7	273	3	891351547
7	275	4	891352831
7	288	4	891350703
7	378	5	891353011
7	385	5	891351585
7	399	4	891354357
7	420	5	891353219
7	428	5	892133036
7	443	5	891353254
7	446	2	892132020
7	471	4	891352864
7	482	3	891351083
7	496	5	891351083
7	499	4	891351472
7	519	4	891352831
7	520	5	892133466
7	540	3	892132972
7	541	2	891354662
7	550	4	891352489
7	552	4	891354531
7	575	3	892133271
7	578	3	891354090
7	579	4	892133361
7	580	3	892132171
7	585	4	892133180
7	586	3	891354639
7	587	4	891353950
7	599	1	891353860
7	602	3	891352594
7	607	3	891352831
7	611	3	891351161
7	616	4	891351002
7	617	5	891354588
7	633	5	891351509
7	635	3	891352864
7	637	4	891353570
7	639	5	891353676
7	642	3	892132277
7	643	4	891350932
7	647	5	891352489
7	654	5	892135347
7	663	5	891352220
7	665	4	891354471
7	666	4	892132192
8	55	5	879362286
8	174	5	879362183
8	177	4	879362233
8	182	5	879362183
8	188	5	879362356
8	222	5	879362356
8	260	3	879361665
8	294	3	879361521
8	385	1	879362124
8	431	2	879362356
8	435	5	879362233
8	550	3	879362356
8	684	4	879362356
8	686	3	879362356
8	689	4	879361873
9	242	4	886958715
9	487	5	886960056
9	527	3	886959344
9	690	1	886959344
10	13	3	877892050
10	40	4	877892438
10	50	5	877888545
10	82	4	877886912
10	98	4	877889261
10	137	4	877889186
10	170	4	877889333
10	178	5	877888677
10	191	5	877888613
10	238	4	877892276
10	276	4	877891904
10	294	3	879163524
10	420	4	877892438
10	430	3	877886597
10	474	4	877886783
10	484	5	877891904
10	486	4	877886846
10	497	4	877889261
10	509	4	877889005
10	511	4	877888877
10	525	5	877892210
10	527	4	877886597
10	589	5	877891905
10	603	5	877886783
10	610	4	877888613
10	617	5	877892160
10	657	4	877892110
10	664	4	877886911
10	696	4	877892276
10	697	3	877888677
10	702	3	877886722
11	11	2	891904271
11	22	4	891904241
11	29	3	891904805
11	54	3	891905936
11	58	3	891904596
11	88	3	891905003
11	94	3	891905324
11	107	4	891903276
11	109	3	891903836
11	110	3	891905324
11	135	4	891904335
11	180	2	891904335
11	208	4	891905032
11	215	3	891904389
11	228	3	891905824
11	286	5	891901606
11	291	4	891902815
11	324	1	891902222
11	332	5	891901769
11	357	5	891904241
11	386	3	891905279
11	395	2	891905349
11	429	5	891904335
11	434	4	891904270
11	435	4	891904968
11	449	3	891906327
11	508	4	891903005
11	561	2	891905936
11	652	4	891905003
11	659	5	891904920
11	660	3	891904573
11	707	5	891906389
11	714	4	891904214
11	721	3	891905279
11	734	3	891905349
11	740	4	891903067
11	744	4	891903005
11	749	5	891901797
12	15	5	879959670
12	132	5	879959465
12	143	5	879959635
12	157	5	879959138
12	174	5	879958969
12	204	5	879960826
12	215	4	879959553
12	242	5	879960826
12	276	4	879959488
12	282	5	879960679
12	300	4	879958639
12	318	5	879960826
12	328	4	879958742
12	402	5	879960826
12	416	3	879959025
12	471	5	879959670
12	708	3	879959394
12	754	4	879958810
13	12	5	881515011
13	14	4	884538727
13	23	5	882139937
13	29	2	882397833
13	39	3	882397581
13	42	4	882141393
13	48	5	882139863
13	56	5	881515011
13	58	4	882139966
13	61	4	882140552
13	73	3	882141485
13	79	3	882139746
13	82	2	882397503
13	89	4	882139717
13	96	4	882140104
13	97	4	882399357
13	116	5	882140455
13	121	5	882397503
13	132	4	882140002
13	137	5	882139804
13	145	2	882397011
13	163	3	882141582
13	167	4	882141659
13	168	4	881515193
13	180	5	882141248
13	188	4	882140130
13	201	1	882396869
13	204	5	882140318
13	205	2	881515193
13	210	3	882140455
13	217	1	882396955
13	222	3	882140285
13	227	5	882397650
13	229	4	882397650
13	232	3	890704999
13	235	2	882141841
13	242	2	881515193
13	258	4	882139327
13	263	5	881515647
13	269	2	889292060
13	272	4	884538403
13	280	4	882399528
13	285	5	882139937
13	287	1	882141459
13	301	1	882140718
13	311	3	881514726
13	314	1	884538485
13	315	5	884538466
13	317	5	882140552
13	320	1	882397010
13	331	3	881515457
13	344	2	888073635
13	345	4	884538366
13	346	4	883670552
13	362	4	890704999
13	371	3	882399385
13	382	1	882140624
13	398	2	882398410
13	404	5	882399014
13	406	1	882397011
13	409	3	882141872
13	414	5	882141458
13	418	2	882398763
13	419	3	882398814
13	424	1	882397068
13	428	5	882140588
13	437	1	882397068
13	440	1	882397040
13	443	4	882140588
13	448	1	882396869
13	474	4	881515112
13	477	4	882398934
13	478	4	884538571
13	482	5	882140355
13	494	4	881515295
13	549	4	882399357
13	563	1	882397039
13	564	1	882396913
13	569	2	882396955
13	572	2	882398255
13	576	3	882398076
13	578	3	882397974
13	586	3	882398326
13	612	4	882140318
13	613	4	881515411
13	617	3	881515112
13	629	1	882141582
13	635	1	882396984
13	636	2	882397502
13	639	3	882139804
13	652	5	882141458
13	656	5	882139746
13	663	5	882140252
13	673	3	882140691
13	684	5	882397271
13	720	4	882397974
13	751	5	882774081
13	752	1	886952569
