1	10	3	875693118
1	13	5	875071805
1	14	5	874965706
1	22	4	875072404
1	41	2	876892818
1	47	4	875072125
1	53	3	876893206
1	54	3	878543308
1	59	5	876892817
1	62	3	878542282
1	63	2	878543196
1	66	4	878543030
1	74	1	889751736
1	79	4	875072865
1	81	5	875072865
1	84	4	875072923
1	85	3	875073180
1	89	5	875072484
1	90	4	878542300
1	99	3	875072547
1	100	5	878543541
1	103	1	878542845
1	106	4	875241390
1	108	5	875240920
1	110	1	878542845
1	114	5	875072173
1	128	4	875072573
1	129	5	887431908
1	131	1	878542552
1	134	4	875073067
1	138	1	878543006
1	142	2	878543238
1	145	2	875073067
1	146	4	875071561
1	158	3	878542699
1	161	4	875072303
1	166	5	874965677
1	167	2	878542383
1	171	5	889751711
1	173	5	878541803
1	174	5	875073198
1	189	3	888732928
1	191	5	875072956
1	199	4	875072262
1	200	3	876893098
1	203	4	878542231
1	209	4	888732908
1	212	4	875072895
1	213	2	876892896
1	215	3	876893145
1	227	4	876892946
1	229	4	878542075
1	230	4	878542420
1	238	4	875072235
1	243	1	875241390
1	271	2	887431672
2	10	2	888551853
2	50	5	888552084
2	111	4	888551853
2	255	4	888551341
2	269	4	888550774
2	275	5	888550939
2	276	4	888551552
2	284	4	888552017
2	295	4	888551164
2	301	4	888550631
2	303	4	888550774
2	307	3	888550066
2	310	4	888979061
2	312	3	888550631
2	315	1	888550774
3	324	2	889237247
3	325	1	889237297
3	328	5	889237455
3	330	2	889237297
3	335	1	889237269
3	347	5	889237455
3	350	3	889237076
3	352	2	889237055
4	258	5	892001374
4	294	5	892004409
4	300	5	892001445
4	354	5	892002353
4	357	4	892003525
4	359	5	892002352
4	360	5	892002352
5	24	4	879198229
5	40	4	879198109
5	69	1	875721555
5	94	3	878844651
5	121	4	875635189
5	144	3	875636141
5	151	3	875635723
5	167	2	875636281
5	173	4	875636675
5	176	3	875635962
5	183	4	875636014
5	186	5	875636375
5	225	2	875635723
5	228	5	875636070
5	235	4	875635384
5	241	1	875720948
5	367	3	875636281
5	375	3	875637587
5	377	1	878844615
5	385	4	875636185
5	393	2	875636265
5	400	1	878844630
5	405	3	875635225
5	410	1	879198183
5	412	3	875635416
5	421	1	875721019
5	423	4	875636793
5	424	1	875635807
5	427	3	875721167
5	437	1	878844423
5	438	1	878844423
5	440	1	878844423
5	441	1	875720830
5	446	4	875720845
5	448	2	875720692
5	454	1	875721432
5	455	4	875635174
5	456	1	875636375
6	1	4	883599478
6	21	3	883600152
6	28	2	883603013
6	32	4	883601311
6	47	3	883600943
6	86	3	883603013
6	98	5	883600680
6	135	5	883600747
6	151	3	883599558
6	177	4	883600818
